% Shemat-Suite version: Shem-FW/AD/SM 7.50 (Smarty)                                                     
%          build: Mon Jul  1 12:23:32 CEST 2019           
%   build command line: gmake fw hdf noomp PROPS=basc HDF5_MOD=/usr/local_rwth/sw/HDF5/1.10.4/intel_19.0.1.144-intelmpi_2018.4.274/include/ HDF5_LIB=/usr/local_rwth/sw/HDF5/1.10.4/intel_19.0.1.144-intelmpi_2018.4.274/lib/ COMPTYPE=lini64                                           
%        Project: "benchmark_elder_basc"
%
% <time step> <deltat> <cum time>
%    <iteration> <delta head> <delta temp> (<delta conc> ...)
       0  0.864000E+06  0.000000E+00
          1  0.00000000E+00  0.10000000E-20  0.45006916E+00
          2 -0.69445798E+00  0.10000000E-20  0.17305681E+00
          3 -0.21493106E-01  0.10000000E-20  0.18317349E-01
          4 -0.23546067E-02  0.10000000E-20  0.19081584E-02
          5 -0.23596952E-03  0.10000000E-20  0.21524869E-03
          6 -0.25896357E-04  0.10000000E-20  0.25140459E-04
          7 -0.29694493E-05  0.10000000E-20  0.29991099E-05
          8 -0.34974099E-06  0.10000000E-20  0.36293474E-06
          9 -0.41934048E-07  0.10000000E-20  0.44372861E-07
         10 -0.50914732E-08  0.10000000E-20  0.54666365E-08
         11 -0.62391314E-09  0.10000000E-20  0.67743167E-09
         12 -0.76993412E-10  0.10000000E-20  0.84335650E-10
         13 -0.95577990E-11  0.10000000E-20  0.10537793E-10
         14 -0.11893819E-11  0.10000000E-20  0.13211654E-11
         15 -0.14699353E-12  0.10000000E-20  0.16542323E-12
       1  0.864000E+06  0.100000E+02
          1 -0.22469111E-03  0.10000000E-20  0.53611904E+00
          2 -0.96498639E-01  0.10000000E-20  0.30716541E-01
          3 -0.44249333E-02  0.10000000E-20  0.32280032E-02
          4 -0.44081999E-03  0.10000000E-20  0.36699495E-03
          5 -0.48150931E-04  0.10000000E-20  0.43995186E-04
          6 -0.56210374E-05  0.10000000E-20  0.54296860E-05
          7 -0.68132774E-06  0.10000000E-20  0.68270174E-06
          8 -0.84580045E-07  0.10000000E-20  0.86954741E-07
          9 -0.10672090E-07  0.10000000E-20  0.11179825E-07
